"H_panicea_2018S_1_F"	"H_panicea_2018S_2_F"	"H_panicea_2018S_3_F"	"H_sitiens_2018S_1_F"	"H_sitiens_2018S_2_F"	"H_sitiens_2018S_3_F"	"I_palmata_2018S_1_F"	"I_palmata_2018S_2_F"	"MW_2018S_F"
"ASV_1"	51373	26879	24823	103	0	3268	29	2511	8662
"ASV_2"	3702	19970	23688	1966	14775	8826	1873	27229	5078
"ASV_3"	24	0	11	61944	0	35730	19	12	0
"ASV_4"	105	18655	9592	100	14407	2890	97	30372	1022
"ASV_5"	22	7	0	131	11	0	57127	4807	0
"ASV_6"	5895	3273	941	13841	2596	4196	998	946	291
"ASV_7"	8652	3696	3231	6624	3147	3148	1537	1154	209
"ASV_8"	6	0	5	9477	4658	14925	26	21	0
"ASV_9"	0	17	0	0	28369	0	0	0	0
"ASV_10"	0	0	0	13474	1776	7296	0	0	0
"ASV_11"	1232	338	1184	1318	282	83	1624	771	13014
"ASV_12"	1481	303	1247	1515	275	154	1424	797	11141
"ASV_13"	8101	1683	859	3401	1049	1831	24	1169	6
"ASV_14"	3496	5501	1138	5124	809	296	770	423	294
"ASV_15"	1394	3683	1613	1081	2619	552	1010	4545	660
"ASV_16"	0	0	0	3811	4780	8272	0	0	3
"ASV_17"	3298	1132	1327	2448	798	1086	2012	440	128
"ASV_18"	0	0	36	0	0	24	0	11	11530
"ASV_19"	800	1903	1337	570	1353	495	510	2438	337
"ASV_20"	0	1035	1411	0	680	3529	0	254	2497
"ASV_21"	2673	1070	902	1523	809	601	1069	303	50
"ASV_22"	508	790	260	1133	443	933	1473	347	1536
"ASV_23"	21	105	4484	0	95	1980	0	0	69
"ASV_24"	1027	1246	439	1353	326	505	976	387	124
"ASV_25"	549	133	413	396	131	0	405	354	3865
"ASV_26"	4387	226	1404	23	0	17	0	13	64
"ASV_27"	0	125	1753	0	149	3196	0	87	574
"ASV_28"	0	238	239	0	178	22	146	226	4340
"ASV_29"	1632	515	850	581	476	712	155	150	52
"ASV_30"	688	737	228	823	210	500	755	308	359
"ASV_31"	75	233	3360	29	270	68	78	432	58
"ASV_32"	0	904	369	0	706	697	0	1341	245
"ASV_33"	3031	348	77	22	0	0	0	12	18
"ASV_34"	36	45	2187	0	105	45	0	47	874
"ASV_35"	527	643	218	833	248	120	392	229	76
"ASV_36"	447	289	159	0	363	801	785	288	62
"ASV_37"	15	41	390	0	27	16	24	63	2376
"ASV_38"	459	268	381	634	252	488	204	155	17
"ASV_39"	9	29	65	0	17	16	373	60	2260
"ASV_40"	355	1200	806	0	0	75	0	145	155
"ASV_41"	733	644	158	655	98	47	160	52	32
"ASV_42"	19	80	0	13	63	11	209	2083	70
"ASV_43"	439	504	195	543	117	93	267	147	204
"ASV_44"	104	512	1456	9	24	21	151	22	48
"ASV_45"	170	909	839	0	0	72	0	154	117
"ASV_46"	372	333	291	615	202	90	184	139	18
"ASV_47"	375	874	607	0	0	71	0	130	182
"ASV_48"	545	639	130	608	105	49	80	47	0
"ASV_49"	36	0	214	54	0	0	81	157	1603
"ASV_50"	524	312	216	174	254	320	235	66	0
"ASV_51"	0	0	117	0	40	25	166	63	1652
"ASV_52"	85	171	253	127	819	155	276	23	133
"ASV_53"	331	93	673	61	220	446	75	116	17
"ASV_54"	0	0	0	0	1974	0	0	0	0
"ASV_55"	1227	0	0	413	12	0	176	0	136
"ASV_56"	356	363	141	409	113	86	236	176	42
"ASV_57"	514	170	281	221	127	264	206	115	21
"ASV_58"	0	286	191	490	348	0	403	167	31
"ASV_59"	0	0	0	0	1891	0	0	0	0
"ASV_60"	398	368	200	244	139	239	122	83	87
"ASV_61"	0	419	22	19	281	0	0	429	676
"ASV_62"	67	528	63	0	172	106	42	117	742
"ASV_63"	233	260	79	593	143	205	179	84	55
"ASV_64"	360	918	247	71	125	50	13	36	0
"ASV_65"	275	346	0	232	291	0	173	462	0
"ASV_66"	429	243	153	274	187	140	187	145	11
"ASV_67"	0	0	106	0	0	0	107	70	1474
"ASV_68"	143	255	78	417	84	206	154	176	157
"ASV_69"	0	393	314	0	262	162	0	532	0
"ASV_70"	0	0	60	0	0	0	62	51	1420
"ASV_71"	250	333	115	343	83	80	226	113	27
"ASV_72"	88	1265	126	0	0	0	0	46	0
"ASV_73"	0	0	0	0	0	0	1284	216	0
"ASV_74"	285	282	104	371	44	33	191	139	35
"ASV_75"	375	137	81	212	95	100	294	163	24
"ASV_76"	157	42	33	146	35	0	277	133	638
"ASV_77"	313	115	310	177	132	191	103	80	24
"ASV_78"	128	287	67	214	83	0	199	124	336
"ASV_79"	0	0	384	0	0	0	0	0	1047
"ASV_80"	263	235	81	313	84	124	197	90	40
"ASV_81"	237	0	0	0	0	1177	0	0	0
"ASV_82"	221	195	103	253	42	25	330	145	75
"ASV_83"	0	0	63	0	0	0	147	42	1132
"ASV_84"	300	74	34	239	63	10	356	116	166
"ASV_85"	236	218	67	357	77	100	196	52	46
"ASV_86"	367	100	337	112	84	91	61	71	111
"ASV_87"	211	229	87	319	54	116	207	72	33
"ASV_88"	52	330	124	0	207	428	0	42	145
